organization_name,owner_given_name,owner_family_name,owner_shortcode,owner_email,owner_phone
Company 2,Randell,Random,,owner@company2.com,+351 863 644 3084
Company 3,,,B2K5P1B8,owner@company3.com,
"Kihn, O'Keefe and Brekke",Adham,Kopelman,O6I3O0C9,akopelman2@xinhuanet.com,
"Konopelski, Murphy and Schultz",Annice,Skegg,E8W1L3,askegg3@ihg.com,
Fadel-Mraz,,,W6U1K3R3,tlightwing4@naver.com,+27 603 633 4373
"Gottlieb, Leffler and Lebsack",Northrop,Moyle,V6H6W0K0,nmoyle5@reference.com,
"Bartoletti, Padberg and Purdy",Shirlene,Grinov,J4O4,sgrinov6@adobe.com,
Braun-Zboncak,Julius,Valentine,J6H4V4Q1,jvalentine7@wordpress.org,
Kuhlman-Morar,Sula,Pruvost,S1R4O4,spruvost8@msn.com,
"Harris, Weimann and Labadie",Elaina,Waggatt,B6P3C6B6,ewaggatt9@cyberchimps.com,
Runolfsson-Hudson,Falkner,Gwinnett,W9A8J6O0PU,,+351 728 897 0842
O'Hara LLC,,,M8F5L0W6E7,missacofb@unicef.org,
"Paucek, Morissette and Howell",Antonella,Pedron,D0V1,apedronc@imgur.com,
Connelly-Wisozk,Concordia,Pollins,I4G9,cpollinsd@unc.edu,
Emmerich-Cremin,Renelle,Croasdale,Y8H2H2I7C3,rcroasdalee@irs.gov,
"Krajcik, Pagac and Von",Miof mela,Swyndley,Z9X3B2E0U,mswyndleyf@china.com.cn,
Nader-Sauer,Bernete,Saiens,A9I7H8,bsaiensg@cbslocal.com,
"Krajcik, Rosenbaum and Littel",Abeu,Pitney,W1B2,apitneyh@squarespace.com,
Hilll-Willms,Vinson,Chomicz,G0T1E5,vchomiczi@networkadvertising.org,
Larson-Wyman,Bethina,Presnell,Q9N2C0H,bpresnellj@marketwatch.com,+232 938 966 2102
