ID,Permission Name (BE),Permission Name (FE),"Permission Category (BE)
(Accounts, Live, Library, Assessments, Schedule, Reports, General)","Permission Level 
(Super Admin, Org Admin, School Admin, Teacher, Parent, Student, Operational)",Description
1,create_an_organization_account_1,Create an Organization Account,Accounts,Super Admin,Gives uers access to create an organization account
2,delete_an_organization_account_2,Delete an Organization Account,Accounts,Super Admin,Gives users access to delete an organization account
3,reset_an_organization_account_3,Reset an Organization Account,Accounts,Super Admin,Gives users access to reset an organizations account
4,setup_an_organizations_academic_profile_4,Setup an Organizations Academic Profile,Accounts,Super Admin,Gives users access to setup an organizations academic profile
5,edit_an_organization_details_5,Edit an Organization Details,Accounts,Super Admin,Gives users access to edit an organizations details
6,update_default_thumbnails_6,Update Default Thumbnails,Accounts,Super Admin,Gives users access to update default thumbnails
7,upgrade_organization_publishing_permissions_7,Upgrade Organization Publishing Permissions,Accounts,Super Admin,Gives users access to upgrade organization publishing permissions
8,approve_and_reject_pending_content_8,Approve and Reject Pending Content,Accounts,Super Admin,Gives users access to approve and reject pending content
9,create_program_category_9,Create Program Category,Accounts,Super Admin,Gives users access to create a program category
10,change_an_organizations_visibility_settings_10,Change an Organizations Visibility Settings,Accounts,Super Admin,Gives users access to change an organizations visbility settings
11,view_organization_bill_details_11,View Organization Bill Details,Accounts,Super Admin,Gives users access to view organization bill details
12,block_org_users_access_12,Block Org Users Access,Accounts,Super Admin,Gives users access to block organization users access
13,create_pricing_plan_13,Create Pricing Plan,Accounts,Super Admin,Gives users access to create a pricing plan
1000,logos_1000,Logos,Accounts,Org Admin,Gives users access to view logos
1010,my_account_1010,My Account,Accounts,Org Admin,Gives users access to view my account
1020,my_settings_1020,My Settings,Accounts,Teacher,Gives users access to edit their settings
1030,personalizations_1030,Personalizations,Accounts,Teacher,Gives users access to view personalizations
1040,my_learners_page_1040,My Learners Page,Accounts,School Admin,Gives users access to view my learners page
1041,my_learners_dashboards_1041,My Learners Dashboards,Accounts,School Admin,Gives users access to view my learners dashboards
1042,my_learners_schedule_1042,My Learners Schedule,Accounts,School Admin,Gives users access to view my learners schedule
1043,my_learners_study_plan_1043,My Learners Study Plan,Accounts,School Admin,Gives users access to view my learners study plan
1044,my_learners_notifications_1044,My Learners Notifications,Accounts,School Admin,Gives users access to view my learners notifications
1045,my_learners_make_a_payment_1045,My Learners Make A Payment,Accounts,School Admin,Gives users access to view my learners make a payment
1046,my_learners_coupon_management_1046,My Learners Coupon Management,Accounts,School Admin,Gives users access to view my learners coupon management
1047,my_learners_view_promotions_1047,My Learners View Promotions,Accounts,School Admin,Gives users access to view my learners view promotions
1048,my_learners_class_recordings_1048,My Learners Class Recordings,Accounts,School Admin,Gives users access to view my learners class recordings
1049,my_learners_attendance_report_1049,My Learners Attendance Report,Accounts,Teacher,Gives users access to view my learners attendance report
100,live_100,Live,Live,School Admin,
101,go_live_101,Go Live,Live,School Admin,Gives users access to go live
110,view_organization_live_recordings_110,View Organization Live Recordings,Accounts,Org Admin,Gives users access to view organization live recordings
120,manage_live_classroom_recording_120,Manage Live Classroom Recording,Accounts,Org Admin,Gives users access to manage live classroom recordings
130,override_live_classroom_recording_130,Override Live Classroom Recording,Accounts,Org Admin,Gives users access to override live classroom recordings
140,delete_live_classroom_recordings_140,Delete Live Classroom Recordings,Accounts,Org Admin,Gives users access to delete live classroom recordings
170,live_default_interface_170,Live Default Interface,Live,Operational,
171,auto_interface_based_on_age_range_171,Auto Interface based on Age Range,Live,Org Admin,Gives users access to auto interface based on age range
172,record_live_classes_172,Record Live Classes,Accounts,Teacher,Gives users acces to record live classes
173,record_class_classes_173,Record Class Classes,Accounts,Teacher,Gives users access to record class classes
174,collaboration_show_web_cam_dynamic_174,Collaboration Show Web Cam Dynamic,Accounts,Teacher,
175,collaboration_show_web_cam_focus_175,Collaboration Show Web Cam Focus,Accounts,Teacher,
176,collaboration_teacher_present_176,Collaboration Teacher Present,Accounts,Teacher,
177,collaboration_observe_mode_177,Collaboration Observe Mode,Accounts,Teacher,
178,collaboration_screenshare_mode_178,Collaboration Screenshare Mode,Accounts,Teacher,
179,participants_tab_179,Participants Tab,Accounts,Teacher,
180,lesson_plan_tab_180,Lesson Plan Tab,Accounts,Teacher,
181,teaches_desk_tab_181,Teaches Desk Tab,Accounts,Teacher,
182,settings_tab_182,Settings Tab,Accounts,Teacher,
183,view_lesson_attachments_183,View Lesson Attachments,Accounts,Teacher,Gives users access to view lesson attachments
184,view_starred_content_184,View Starred Content,Accounts,Teacher,Gives users access to view starred content
185,see_recommended_content_based_on_age_range_185,See Recommended Content based on Age Range,Accounts,Teacher,Gives users access to see recommended content based on age range
186,attend_live_class_as_a_teacher_186,Attend Live Class as a Teacher,Accounts,Teacher,Gives users access to attend live class as a teacher
187,attend_live_class_as_a_student_187,Attend Live Class as a Student,Accounts,Teacher,Gives users access to attend live class as a student
200,library_200,Library,Library,Org Admin,
201,create_content_page_201,Create Content Page,Library,Org Admin,Gives users access to create content pages
202,unpublished_content_page_202,Unpublished Content Page,Library,Org Admin,Gives users access to view unpublished content pages
203,pending_content_page_203,Pending Content Page,Library,Org Admin,Gives users access to view pending content pages
204,published_content_page_204,Published Content Page,Library,Org Admin,Gives users access to view published content pages
205,archived_content_page_205,Archived Content Page,Library,Org Admin,Gives users access to view archived content pages
300,view_asset_db_300,View Asset DB,Library,Org Admin,Gives users access to view asset database
210,view_my_unpublished_content_210,View My Unpublished Content,Library,Org Admin,Gives users access to view my unpublished content
211,view_org_unpublished_content_211,View Org Unpublished Content,Library,Org Admin,Gives users access to view org unpublished content
212,view_my_pending_212,View My Pending,Library,Org Admin,Gives users access to view my pending
213,view_org_pending_213,View Org Pending,Library,Org Admin,Gives users access to view org pending
214,view_my_published_214,View My Published,Library,Org Admin,Gives users access to view my published
215,view_org_published_215,View Org Published,Library,Org Admin,Gives users access to view org published
216,view_my_archived_216,View My Archived,Library,Org Admin,Gives users access to view my archived
217,view_org_archived_217,View Org Archived,Library,Org Admin,Gives users access to view org archived
218,view_my_school_published_218,View My School Published,Accounts,School Admin,Gives users access to view my school published
225,view_my_school_pending_225,View My School Pending,Accounts,School Admin,Gives users access to view my school pending
226,view_my_school_archived_226,View My School Archived,Accounts,School Admin,Gives users access to view my school archived
227,view_all_schools_published_227,View All Schools Published,Accounts,Org Admin,Gives users access to view all schools published
228,view_all_schools_pending_228,View All Schools Pending,Accounts,Org Admin,Gives users access to view all schools pending
229,view_all_schools_archived_229,View All Schools Archived,Accounts,Org Admin,Gives users access to view all schools archived
220,create_lesson_material_220,Create Lesson Material,Accounts,,Gives users access to create lesson material
221,create_lesson_plan_221,Create Lesson Plan,Accounts,Org Admin,Gives users access to create lesson plans
222,copy_content_222,Copy Content,Accounts,,Gives users access to copy content
223,create_my_schools_content_223,Create My Schools Content,Accounts,School Admin,Gives users access to create my schools content
224,create_all_schools_content_224,Create All Schools Content,Accounts,Org Admin,Gives users access to create all schools content
230,edit_my_unpublished_content_230,Edit My Unpublished Content,Accounts,Teacher,Gives users access to edit my unpublished content
231,edit_org_unpublished_content_231,Edit Org Unpublished Content,Accounts,Teacher,Gives users access to edit my org unpublished ontent
232,edit_my_pending_content_232,Edit My Pending Content,Accounts,Teacher,Gives users access to edit my pending content
233,edit_org_pending_content_233,Edit Org Pending Content,Accounts,Org Admin,Gives users access to edit org pending content
234,edit_my_published_content_234,Edit My Published Content,Accounts,Org Admin,Gives users access to edit my published content
235,edit_org_published_content_235,Edit Org Published Content,Accounts,Org Admin,Gives users access to edit org published content
