ID,,Permission,Super Admin,Organization Admin (Seed Admin),Teacher,School Admin,Parent,Student,Affects ACL,Code,,,Related Action,,,Remove
1,,Create an Organization Account,x,,,,,,,create_an_organization_account_1,"create_an_organization_account_1: grant(permission_name: ""create_an_organization_account_1"") {allow}",,,,,
5,,Edit an Organization Details,,,,,,,,edit_an_organization_details_5,"edit_an_organization_details_5: grant(permission_name: ""edit_an_organization_details_5"") {allow}",,,,,
100,,Live,x,x,x,x,x,x,,live_100,"live_100: grant(permission_name: ""live_100"") {allow}",,,,,
101,View Pages,Go Live,x,x,x,x,x,x,,go_live_101,"go_live_101: grant(permission_name: ""go_live_101"") {allow}",,,,,
186,,Attend Live Class as a Teacher,x,x,x,x,,,,attend_live_class_as_a_teacher_186,"attend_live_class_as_a_teacher_186: grant(permission_name: ""attend_live_class_as_a_teacher_186"") {allow}",,teacher‘s view of the live classroom; have teacher's permission in live,,,
187,,Attend Live Class as a Student,,,,,x,x,,attend_live_class_as_a_student_187,"attend_live_class_as_a_student_187: grant(permission_name: ""attend_live_class_as_a_student_187"") {allow}",,student's view of the live classroom; have student's permission in live,,,
200,,Library,x,x,x,x,,,,library_200,"library_200: grant(permission_name: ""library_200"") {allow}",,Able to see 'Library' top menu,,,
201,View Pages,Create Content Page,x,x,x,x,,,,create_content_page_201,"create_content_page_201: grant(permission_name: ""create_content_page_201"") {allow}",Create + Send for Approval (Visibilty Range Settings),"Able to click 'Create' button in library, if no permission, click button will trigger permission error",,,
202,,Unpublished Content Page,x,x,x,x,,,,unpublished_content_page_202,"unpublished_content_page_202: grant(permission_name: ""unpublished_content_page_202"") {allow}",,Able to see 'Unpublished' sub menu,,,
203,,Pending Content Page,x,x,x,x,,,,pending_content_page_203,"pending_content_page_203: grant(permission_name: ""pending_content_page_203"") {allow}",,Able to see 'Pending' sub menu,,,
204,,Published Content Page,x,x,x,x,,,,published_content_page_204,"published_content_page_204: grant(permission_name: ""published_content_page_204"") {allow}",,Able to see 'Published' sub menu,,,
205,,Archived Content Page,x,x,x,x,,,,archived_content_page_205,"archived_content_page_205: grant(permission_name: ""archived_content_page_205"") {allow}",,Able to see 'Archived' sub menu,,,
210,View,View My Unpublished Content,x,x,x,x,,,,view_my_unpublished_content_210,"view_my_unpublished_content_210: grant(permission_name: ""view_my_unpublished_content_210"") {allow}",,Author is able to read his own contents without additional permission,,,
212,,View My Pending,x,x,x,x,,,,view_my_pending_212,"view_my_pending_212: grant(permission_name: ""view_my_pending_212"") {allow}",,My Pending means my submit for approval? then it's same to row58,,,
213,,View Org Pending,x,x,,,,,,view_org_pending_213,"view_org_pending_213: grant(permission_name: ""view_org_pending_213"") {allow}",View Org Pending (Follow Role Priority Level),Able to see pending contents in 'Pending' sub menu,,,
214,,View My Published,x,x,x,x,,,,view_my_published_214,"view_my_published_214: grant(permission_name: ""view_my_published_214"") {allow}",,Same to row58,,,
215,,View Org Published,x,x,x,x,x,x,,view_org_published_215,"view_org_published_215: grant(permission_name: ""view_org_published_215"") {allow}",View Org Published (Follow Role Priority Level),Able to see organization published contents,,,
216,,View My Archived,x,x,x,x,,,,view_my_archived_216,"view_my_archived_216: grant(permission_name: ""view_my_archived_216"") {allow}",,,,,
217,,View Org Archived,x,x,,,,,,view_org_archived_217,"view_org_archived_217: grant(permission_name: ""view_org_archived_217"") {allow}",View Org Archived (Follow Role Priority Level),Able to see organization archived contents,,,
218,,View My School Published,,,x,x,x,x,,view_my_school_published_218,"view_my_school_published_218: grant(permission_name: ""view_my_school_published_218"") {allow}",,,,,
