organization_name,program_name,age_range_low_value,age_range_high_value,age_range_unit,grade_name,subject_name
Company 1,Program 1,6,7,year,,
Company 1,Program 1,9,10,year,First Grade,Subject 1
Company 1,Program 2,9,10,year,First Grade,Subject 1
Company 1,Program 2,,,,Second Grade,Subject 2
Company 1,Program 3,9,10,year,,Subject 3
Company 1,Program 4,6,7,year,Third Grade,
Company 2,Program 1,24,30,month,,
Company 2,Program 1,9,10,year,First Grade,Subject 1
Company 2,Program 2,9,10,year,First Grade,Subject 1
Company 2,Program 2,,,,Second Grade,Subject 2
Company 2,Program 3,9,10,year,,Subject 3
Company 2,Program 4,6,7,year,Third Grade,
Company 3,Program 1,6,7,year,,
Company 3,Program 1,9,10,year,First Grade,Subject 1
Company 3,Program 2,9,10,year,First Grade,Subject 1
Company 3,Program 2,,,,Second Grade,Subject 2
Company 3,Program 3,24,30,month,,Subject 3
Company 3,Program 4,6,7,year,Third Grade,
