organization_name,school_name,school_shortcode,program_name
Company 1,School 1,SCHOOL1,Math
Company 1,School 1,SCHOOL1,Science
Company 1,School 1,SCHOOL1,Bada Genius
Company 2,School 1,SCHOOL1,Math
Company 2,School 1,SCHOOL1,Science
Company 2,School 1,SCHOOL1,Bada Genius
Company 3,School 2,SCHOOL2,Bada Math
Company 3,School 2,SCHOOL2,Science
Company 3,School 3,SCHOOL3,Bada Read
Company 3,School 3,SCHOOL3,Bada Math
Company 4,School 2,SCHOOL2,Bada Math
Company 4,School 2,SCHOOL2,Math
Company 4,School 3,SCHOOL3,Bada Read
Company 4,School 3,SCHOOL3,Bada Math
