organization_name,user_given_name,user_family_name,user_shortcode,user_email,user_phone,user_date_of_birth,user_gender,organization_role_name,school_name,class_name
Chrysalis Digital,GT,Teacher,,teacher3v5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4v6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5v7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6v8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7v9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8v10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9v11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher1b3s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2b4s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3b5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4b6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5b7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6b8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7b9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8b10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9b11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher1n3s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2n4s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3n5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4n6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5n7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6n8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7n9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8n10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9n11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher1m3s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2m4s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3m5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4m6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5m7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6m8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7m9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8m10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9m11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher1q5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2q6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3q7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4q8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5q9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6q10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7q11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8q12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9q13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
