organization_name,user_given_name,user_family_name,user_shortcode,user_email,user_phone,user_date_of_birth,user_gender,organization_role_name,school_name,class_name
Org1,GT,Teacher,,teacher3v5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org2,GT,Teacher,,teacher4v6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org3,GT,Teacher,,teacher5v7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org4,GT,Teacher,,teacher6v8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org5,GT,Teacher,,teacher7v9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org6,GT,Teacher,,teacher8v10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org7,GT,Teacher,,teacher9v11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org8,GT,Teacher,,teacher1b3s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org9,GT,Teacher,,teacher2b4s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org10,GT,Teacher,,teacher3b5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org11,GT,Teacher,,teacher4b6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org12,GT,Teacher,,teacher5b7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org13,GT,Teacher,,teacher6b8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org14,GT,Teacher,,teacher7b9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org15,GT,Teacher,,teacher8b10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org16,GT,Teacher,,teacher9b11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org17,GT,Teacher,,teacher1n3s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org18,GT,Teacher,,teacher2n4s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org19,GT,Teacher,,teacher3n5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org20,GT,Teacher,,teacher4n6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org21,GT,Teacher,,teacher5n7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org22,GT,Teacher,,teacher6n8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org23,GT,Teacher,,teacher7n9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org24,GT,Teacher,,teacher8n10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org25,GT,Teacher,,teacher9n11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org26,GT,Teacher,,teacher1m3s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org27,GT,Teacher,,teacher2m4s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org28,GT,Teacher,,teacher3m5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org29,GT,Teacher,,teacher4m6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org30,GT,Teacher,,teacher5m7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
