organization_name,user_given_name,user_family_name,user_shortcode,user_email,user_phone,user_date_of_birth,user_gender,organization_role_name,school_name,school_role_name,class_name
Chrysalis Digital,Teacher,teacher3o4r,,teacher3o4r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher4o5r,,teacher4o5r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher5o6r,,teacher5o6r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher6o7r,,teacher6o7r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher7o8r,,teacher7o8r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher8o9r,,teacher8o9r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher9o10r,,teacher9o10r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher1p2r,,teacher1p2r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher2p3r,,teacher2p3r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher3p4r,,teacher3p4r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher4p5r,,teacher4p5r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher5p6r,,teacher5p6r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher6p7r,,teacher6p7r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher7p8r,,teacher7p8r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
