organization_name,user_given_name,user_family_name,user_shortcode,user_email,user_phone,user_date_of_birth,user_gender,organization_role_name,school_name,class_name
Apollo 1 Org,Name1,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name2,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name3,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name4,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name5,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name6,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name7,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name8,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name9,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name10,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name11,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name12,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name13,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name14,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name15,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name16,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name17,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name18,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name19,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name20,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name21,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name22,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name23,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name24,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name25,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name26,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Nam27,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name28,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name29,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name30,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name31,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name32,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name33,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name34,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name35,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name36,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name37,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name38,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name39,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name40,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name41,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name42,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name43,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name44,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name45,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name46,Test,,test@test.com,,03-2019,Male,School Admin,,
Apollo 1 Org,Name47,Test,,test@test.com,,05-2018,Female,Teacher,,
Apollo 1 Org,Name48,Test,,test@test.com,,06-2018,Female,Teacher,,
Apollo 1 Org,Name49,Test,,test@test.com,,03-2019,Male,Teacher,School I,Class I
Apollo 1 Org,Name50,Test,,test@test.com,,03-2019,Male,School Admin,,
