metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1634940877,1.000000,,,,,,,,,,,,,,,
vus_max,1634940877,1.000000,,,,,,,,,,,,,,,
http_reqs,1634940878,1.000000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,default,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_duration,1634940878,1040.105000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,default,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_blocked,1634940878,820.499000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,default,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_connecting,1634940878,202.926000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,default,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_tls_handshaking,1634940878,548.939000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,default,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_sending,1634940878,0.079000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,default,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_waiting,1634940878,1039.926000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,default,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_receiving,1634940878,0.100000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,default,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_failed,1634940878,0.000000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,default,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
checks,1634940878,1.000000,auth status is 200,,,,,,,,default,,,,,,
vus,1634940878,1.000000,,,,,,,,,,,,,,,
vus_max,1634940878,1.000000,,,,,,,,,,,,,,,
vus,1634940879,1.000000,,,,,,,,,,,,,,,
vus_max,1634940879,1.000000,,,,,,,,,,,,,,,
http_reqs,1634940880,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_duration,1634940880,405.661000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_blocked,1634940880,148.749000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_connecting,1634940880,37.134000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_tls_handshaking,1634940880,49.466000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_sending,1634940880,0.135000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_waiting,1634940880,405.468000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_receiving,1634940880,0.058000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_failed,1634940880,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
checks,1634940880,1.000000,status is 200,,,,,,,,default,,,,,,
vus,1634940880,1.000000,,,,,,,,,,,,,,,
vus_max,1634940880,1.000000,,,,,,,,,,,,,,,
http_reqs,1634940880,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634940880,174.216000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634940880,529.646000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634940880,153.889000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634940880,311.473000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634940880,0.165000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634940880,173.974000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634940880,0.077000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634940880,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634940880,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1634940880,1.000000,my users query returns data,,,,,,,,default,,,,,,
vus,1634940881,1.000000,,,,,,,,,,,,,,,
vus_max,1634940881,1.000000,,,,,,,,,,,,,,,
vus,1634940882,1.000000,,,,,,,,,,,,,,,
vus_max,1634940882,1.000000,,,,,,,,,,,,,,,
vus,1634940883,1.000000,,,,,,,,,,,,,,,
vus_max,1634940883,1.000000,,,,,,,,,,,,,,,
vus,1634940884,1.000000,,,,,,,,,,,,,,,
vus_max,1634940884,1.000000,,,,,,,,,,,,,,,
vus,1634940885,1.000000,,,,,,,,,,,,,,,
vus_max,1634940885,1.000000,,,,,,,,,,,,,,,
http_reqs,1634940886,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_duration,1634940886,381.302000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_blocked,1634940886,0.001000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_connecting,1634940886,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_tls_handshaking,1634940886,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_sending,1634940886,0.126000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
