metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1634933403,1.000000,,,,,,,,,,,,,,,
vus_max,1634933403,1.000000,,,,,,,,,,,,,,,
http_reqs,1634933404,1.000000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_duration,1634933404,1017.424000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_blocked,1634933404,874.479000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_connecting,1634933404,199.817000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_tls_handshaking,1634933404,552.206000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_sending,1634933404,0.552000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_waiting,1634933404,1016.798000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_receiving,1634933404,0.074000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
http_req_failed,1634933404,0.000000,,,,true,,POST,https://auth.dev.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://auth.dev.badanamu.net/v1/login,
checks,1634933404,1.000000,auth status is 200,,,,,,,,orgAdmin,,,,,,
vus,1634933404,1.000000,,,,,,,,,,,,,,,
vus_max,1634933404,1.000000,,,,,,,,,,,,,,,
vus,1634933405,1.000000,,,,,,,,,,,,,,,
vus_max,1634933405,1.000000,,,,,,,,,,,,,,,
http_reqs,1634933406,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_duration,1634933406,530.225000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_blocked,1634933406,292.959000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_connecting,1634933406,37.192000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_tls_handshaking,1634933406,46.420000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_sending,1634933406,0.750000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_waiting,1634933406,529.407000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_receiving,1634933406,0.068000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_failed,1634933406,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
checks,1634933406,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,
vus,1634933406,1.000000,,,,,,,,,,,,,,,
vus_max,1634933406,1.000000,,,,,,,,,,,,,,,
vus,1634933407,1.000000,,,,,,,,,,,,,,,
vus_max,1634933407,1.000000,,,,,,,,,,,,,,,
vus,1634933408,1.000000,,,,,,,,,,,,,,,
vus_max,1634933408,1.000000,,,,,,,,,,,,,,,
http_reqs,1634933409,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933409,164.692000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933409,527.300000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933409,153.601000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933409,308.151000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933409,0.141000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933409,164.475000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933409,0.076000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933409,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634933409,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,
checks,1634933409,1.000000,my users query returns data,,,,,,,,orgAdmin,,,,,,
vus,1634933409,1.000000,,,,,,,,,,,,,,,
vus_max,1634933409,1.000000,,,,,,,,,,,,,,,
vus,1634933410,1.000000,,,,,,,,,,,,,,,
vus_max,1634933410,1.000000,,,,,,,,,,,,,,,
vus,1634933411,1.000000,,,,,,,,,,,,,,,
vus_max,1634933411,1.000000,,,,,,,,,,,,,,,
vus,1634933412,1.000000,,,,,,,,,,,,,,,
vus_max,1634933412,1.000000,,,,,,,,,,,,,,,
vus,1634933413,1.000000,,,,,,,,,,,,,,,
vus_max,1634933413,1.000000,,,,,,,,,,,,,,,
vus,1634933414,1.000000,,,,,,,,,,,,,,,
vus_max,1634933414,1.000000,,,,,,,,,,,,,,,
http_reqs,1634933414,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_duration,1634933414,592.859000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_blocked,1634933414,0.001000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_connecting,1634933414,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_tls_handshaking,1634933414,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_sending,1634933414,0.114000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_waiting,1634933414,592.683000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_receiving,1634933414,0.062000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_failed,1634933414,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
checks,1634933414,1.000000,"""My users"" status is 200",,,,,,,,orgAdmin,,,,,,
vus,1634933415,1.000000,,,,,,,,,,,,,,,
vus_max,1634933415,1.000000,,,,,,,,,,,,,,,
http_reqs,1634933416,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933416,192.141000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933416,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933416,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933416,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
